raw,norm,lang
"['nhớ' 'lần' 'đó' 'đi' 'thi' 'ko' 'cầm' 'theo' 'thẻ' 'sinh' 'viên' 'mà'
 'cầm' 'cái' 'thẻ' 'bh' 'y' 'tế,' 'còn' 'ko' 'phải' 'là' 'thẻ' 'bh' 'của'
 'mình']","['nhớ' 'lần' 'đó' 'đi' 'thi' 'không' 'cầm' 'theo' 'thẻ' 'sinh' 'viên' 'mà'
 'cầm' 'cái' 'thẻ' 'bảo hiểm' 'y' 'tế,' 'còn' 'không' 'phải' 'là' 'thẻ'
 'bảo hiểm' 'của' 'mình']",vi
"['Thôi' 'lại' 'phải' 'cấp' 'thêm' 'HCV' 'cho' 'HLV,' 'tốn' 'kém' 'lắm'
 '=))']","['Thôi' 'lại' 'phải' 'cấp' 'thêm' 'HCV' 'cho' 'Huấn Luyện Viên,' 'tốn'
 'kém' 'lắm' '=))']",vi
['ae' 'mình' 'đầu' 'tư' 'mua' 'quả' 'này'],['anh em' 'mình' 'đầu' 'tư' 'mua' 'quả' 'này'],vi
"['ko' 'ăn' 'đc' 'mỡ' 'thì' 'gắp' 'cả' 'lát' 'bỏ' 'vô' 'chén,' 'xong' 'lấy'
 'mỡ' 'bỏ' 'đi,' 'nchung' 'cái' 'nết' 'ăn' 'rất' 'là' 'quan' 'trọng']","['không' 'ăn' 'được' 'mỡ' 'thì' 'gắp' 'cả' 'lát' 'bỏ' 'vô' 'chén,' 'xong'
 'lấy' 'mỡ' 'bỏ' 'đi,' 'nói chung' 'cái' 'nết' 'ăn' 'rất' 'là' 'quan'
 'trọng']",vi
['Cái' 'qq' 'gì' 'cũng' 'làm' 'gỏi' 'được'],['Cái' 'quần què' 'gì' 'cũng' 'làm' 'gỏi' 'được'],vi
['Lấy' 'đt' 'bme' 'bỏ' 'theo' 'dõi' 'mình'],['Lấy' 'điện thoại' 'ba mẹ' 'bỏ' 'theo' 'dõi' 'mình'],vi
"['Gồy' 'xong' 'tới' 'công' 'chiện' 'liền,' 'biết' 'tặng' 'quà' 'gì' 'cho'
 'ny' 'ngày' 'sinh' 'nhật' 'rầu']","['Rồi' 'xong' 'tới' 'công' 'chuyện' 'liền,' 'biết' 'tặng' 'quà' 'gì' 'cho'
 'người yêu' 'ngày' 'sinh' 'nhật' 'rồi']",vi
['ngta' 'ch' 'j' 'cx' 'bảo' 'mỗi' 'm' 'ko' 'thôi' ':)))'],['người ta' 'chưa' 'gì' 'cũng' 'bảo' 'mỗi' 'm' 'không' 'thôi' ':)))'],vi
"['k' 'hoàn' 'thành' 'cv' 'chửi' 'nó' 'thôi' 'còn' 'hoàn' 'thành' 'thì'
 'kệ' 'nó' 'đi' 'hơi' 'đâu' 'mà' 'quan' 'tâm' 'quá:))']","['không' 'hoàn' 'thành' 'công việc' 'chửi' 'nó' 'thôi' 'còn' 'hoàn'
 'thành' 'thì' 'kệ' 'nó' 'đi' 'hơi' 'đâu' 'mà' 'quan' 'tâm' 'quá:))']",vi
['Nn' 'Trung' 'trường' 'mình' 'ổn' 'hong' 'ạ'],['Ngôn ngữ' 'Trung' 'trường' 'mình' 'ổn' 'hông' 'ạ'],vi
['nghe' 'đi' 'cb' 'tâm' 'lý'],['nghe' 'đi' 'chuẩn bị' 'tâm' 'lý'],vi
"['cứ' 'bình' 'tĩnh,' 'ny' 'chị' 'Hảo' 'giờ' 'chắc' 'đang' 'học' 'lớp' '9']","['cứ' 'bình' 'tĩnh,' 'người yêu' 'chị' 'Hảo' 'giờ' 'chắc' 'đang' 'học'
 'lớp' '9']",vi
"['mơ' 'thấy' 'ng' 'mình' 'chưa' 'từng' 'gặp' 'nhưng' 'rất' 'quen' 'thuộc,'
 'tỉnh' 'dậy' 'lên' 'mxh' 'tìm' 'kiếm' 'xem' 'mình' 'có' 'gặp' 'ở' 'đâu'
 'và' 'k' 'có' 'kết' 'quả']","['mơ' 'thấy' 'người' 'mình' 'chưa' 'từng' 'gặp' 'nhưng' 'rất' 'quen'
 'thuộc,' 'tỉnh' 'dậy' 'lên' 'mạng xã hội' 'tìm' 'kiếm' 'xem' 'mình' 'có'
 'gặp' 'ở' 'đâu' 'và' 'không' 'có' 'kết' 'quả']",vi
"['Mng' 'ai' 'nhớ' 'phim' 'có' 'chị' 'này' 'đóng' 'trên' 'disney' 'vs'
 'ông' 'thầy' 'gì' 'mà' 'đánh' 'nhau' 'vs' 'ác' 'ma' 'là' 'j' 'ko?' 'E'
 'k' 'nhớ' 'tên' 'phim']","['Mọi người' 'ai' 'nhớ' 'phim' 'có' 'chị' 'này' 'đóng' 'trên' 'disney'
 'với' 'ông' 'thầy' 'gì' 'mà' 'đánh' 'nhau' 'với' 'ác' 'ma' 'là' 'gì'
 'không?' 'Em' 'không' 'nhớ' 'tên' 'phim']",vi
"["":')"" 'bạn' 'tôi' 'nó' 'nghe' 'ngta' 'nói' 'chuyện' 'xong' 'cười' 'hô'
 'hố' 'làm' 'chúng' 'tôi' 'không' 'biết' 'nên' 'cười' 'hay' 'nên' 'khóc']","["":')"" 'bạn' 'tôi' 'nó' 'nghe' 'người ta' 'nói' 'chuyện' 'xong' 'cười'
 'hô' 'hố' 'làm' 'chúng' 'tôi' 'không' 'biết' 'nên' 'cười' 'hay' 'nên'
 'khóc']",vi
"['toi' 'cũm' 'mún' 'lắm,' 'nma...']","['tôi' 'cũng' 'muốn' 'lắm,' 'nhưng mà...']",vi
['ns' 'xấu' 'ngt' 'quài' 'có' 'ngày' 'bị' 'leak' 'tn' 'giống' 'vầy' 'nè'],"['nói' 'xấu' 'người ta' 'quài' 'có' 'ngày' 'bị' 'leak' 'tin nhắn' 'giống'
 'vầy' 'nè']",vi
"['Ảnh' 'chưa' 'đập' 'đi' 'xây' 'lại' 'đâu,có' 'mà' 'ma' 'chê' 'quỷ'
 'hờn,cờ' 'hó' 'chạy' 'mất' 'dép.']","['Ảnh' 'chưa' 'đập' 'đi' 'xây' 'lại' 'đâu,có' 'mà' 'ma' 'chê' 'quỷ'
 'hờn,chó' '' 'chạy' 'mất' 'dép.']",vi
['mốt' 'làm' 'sn' 'cho' '3' 'pé' 'nha'],['mốt' 'làm' 'sinh nhật' 'cho' '3' 'bé' 'nha'],vi
"['Mình' 'thì' 'tự' 'ti' 'về' 'bản' 'thân' 'và' 'gặp' 'ng' 'hay' 'chê,'
 'ngta' 'cho' 'rằng' 'chê' 'nhìu' 'khiến' 'đối' 'phương' 'quyết' 'tâm'
 'phát' 'triển' 'tốt' 'hơn' 'nhưng' 'ngta' 'đâu' 'bt' 'đấy' 'là' 'những'
 'lời' 'ngta' 'cần' 'cho' 'bản' 'thân' 'ngta.']","['Mình' 'thì' 'tự' 'ti' 'về' 'bản' 'thân' 'và' 'gặp' 'người' 'hay' 'chê,'
 'người ta' 'cho' 'rằng' 'chê' 'nhiều' 'khiến' 'đối' 'phương' 'quyết'
 'tâm' 'phát' 'triển' 'tốt' 'hơn' 'nhưng' 'người ta' 'đâu' 'biết' 'đấy'
 'là' 'những' 'lời' 'người ta' 'cần' 'cho' 'bản' 'thân' 'người ta.']",vi
['31' 'ngta' 'đã' 'tìm' 'đc' 'ny' 'rồi' 'kìa' 'c'],['31' 'người ta' 'đã' 'tìm' 'được' 'người yêu' 'rồi' 'kìa' 'cậu'],vi
"['Thế' 'các' 'cô' 'có' 'gđ' 'có' 'con' 'rồi' 'mà' 'đi' 'làm' 'chỉ' 'nuôi'
 'thân' 'à' 'vợ' 'ck' 'rồi' 'sinh' 'con' 'ra' 'ai' 'cũng' 'có' 'trách'
 'nhiệm,' 'chứ' 'đừng' 'quá' 'quy' 'hết' 'cho' 'thag' 'đàn' 'ông,' 'nhưng'
 'mà' 'sinh' 'con' 'thì' 'cx' 'phải' 'nghĩ' 'đến' 'vc' 'up' 'mức' 'lương'
 'lên' 'cho' 'đỡ' 'bất' 'ngờ']","['Thế' 'các' 'cô' 'có' 'gia đình' 'có' 'con' 'rồi' 'mà' 'đi' 'làm' 'chỉ'
 'nuôi' 'thân' 'à' 'vợ' 'chồng' 'rồi' 'sinh' 'con' 'ra' 'ai' 'cũng' 'có'
 'trách' 'nhiệm,' 'chứ' 'đừng' 'quá' 'quy' 'hết' 'cho' 'thằng' 'đàn'
 'ông,' 'nhưng' 'mà' 'sinh' 'con' 'thì' 'cũng' 'phải' 'nghĩ' 'đến'
 'vợ chồng' 'up' 'mức' 'lương' 'lên' 'cho' 'đỡ' 'bất' 'ngờ']",vi
"['Mình' 'lại' 'rất' 'hay' 'để' 'ý' 'những' 'cái' 'nhỏ' 'nhặt' 'cho' 'ny'
 'mỗi' 'tội' 'mình' 'k' 'có' 'ny' 'để' 'thể' 'hiện' 'thui' ':((']","['Mình' 'lại' 'rất' 'hay' 'để' 'ý' 'những' 'cái' 'nhỏ' 'nhặt' 'cho'
 'người yêu' 'mỗi' 'tội' 'mình' 'không' 'có' 'người yêu' 'để' 'thể' 'hiện'
 'thôi' ':((']",vi
"['Cái' 'dại' 'của' 'bạn' 'là' 'b' 'k' 'bjo' 'chia' 'sẻ' 'cho' 'ck' 'biết'
 'b' 'chi' 'tiêu' 'ntn' 'trong' 'cs']","['Cái' 'dại' 'của' 'bạn' 'là' 'bạn' 'không' 'bao giờ' 'chia' 'sẻ' 'cho'
 'chồng' 'biết' 'bạn' 'chi' 'tiêu' 'ntn' 'trong' 'cuộc sống']",vi
['Ny' 'e' 'còn' 'chưa' 'sinh' 'ra' 'đời' 'đây' 'nè' 'c'],['Người yêu' 'em' 'còn' 'chưa' 'sinh' 'ra' 'đời' 'đây' 'nè' 'chị'],vi
"['Quả' 'mổ' 'rút' 'đinh' 'xương' 'đùi:' 'bsi' 'khoan' 'đục' 'đến' 'mức'
 'rung' 'hết' 'cả' 'khung' 'chính,' 'còn' 'ngửi' 'thấy' 'cả' 'mùi' 'khét'
 ':))']","['Quả' 'mổ' 'rút' 'đinh' 'xương' 'đùi:' 'bác sĩ' 'khoan' 'đục' 'đến' 'mức'
 'rung' 'hết' 'cả' 'khung' 'chính,' 'còn' 'ngửi' 'thấy' 'cả' 'mùi' 'khét'
 ':))']",vi
['kiện' 'chết' 'm' '.e' 'nhà' 'n' 'đi'],['kiện' 'chết' 'mẹ' '' 'nhà' 'nó' 'đi'],vi
['Ny' 'bạn' 'Hường' 'vẫn' 'đang' 'đi' 'học'],['Người yêu' 'bạn' 'Hường' 'vẫn' 'đang' 'đi' 'học'],vi
"['bữa' 'vô' 'sớm' 'cái' 'hồ' 'ko' 'có' 'ai' 'thấy' 'nước' 'trong' 'nên'
 'vô,đi' '1' 'tí' 'qlai' 'thấy' 'cái' 'hồ' 'nó' 'đổi' 'màu' 'ngang' ':)))']","['bữa' 'vô' 'sớm' 'cái' 'hồ' 'không' 'có' 'ai' 'thấy' 'nước' 'trong' 'nên'
 'vô,đi' '1' 'tí' 'quay lại' 'thấy' 'cái' 'hồ' 'nó' 'đổi' 'màu' 'ngang'
 ':)))']",vi
['muốn' 'thì' 'ngta' 'tìm' 'cách'],['muốn' 'thì' 'người ta' 'tìm' 'cách'],vi
['chụp' 'hs' 'là' 'phụ' 'khoe' 'xoài' 'là' 'chính' ':)))'],['chụp' 'học sinh' 'là' 'phụ' 'khoe' 'xoài' 'là' 'chính' ':)))'],vi
['đọc' 'đi' 'rồi' 'giữ' 'sk' 'nha.'],['đọc' 'đi' 'rồi' 'giữ' 'sức khỏe' 'nha.'],vi
['hóa' 'ra' 'cta' 'trách' 'nhầm' 'bé' 'Thu'],['hóa' 'ra' 'chúng ta' 'trách' 'nhầm' 'bé' 'Thu'],vi
['idk' 'why' 'nma' 't' 'nghĩ' 'tới' 'm' 'và' 't' 'nên' 't' 'tag' 'm'],"['idk' 'why' 'nhưng mà' 'tao' 'nghĩ' 'tới' 'mày' 'và' 'tao' 'nên' 'tao'
 'tag' 'mày']",vi
['hồi' 'đó' 'đi' 'pv' 'thực' 'tập' 'ở' 'toà' 'nhà' 'này' 'nè'],['hồi' 'đó' 'đi' 'phỏng vấn' 'thực' 'tập' 'ở' 'toà' 'nhà' 'này' 'nè'],vi
"['Hqua' 'thi' 'cũng' 'thế,' 'ko' 'biet' 'kiểu' 'gì' 't' 'đem' 'cái' 'lượt'
 'vô' 'phòng' 'thi,' 'ko' 'đem' 'bút,' 'lúc' 'mn' 'hì' 'hục' 'làm' 'bài'
 't' 'ngồi' 'chải' 'tóc' ':)))']","['Hôm qua' 'thi' 'cũng' 'thế,' 'không' 'biết' 'kiểu' 'gì' 'tôi' 'đem'
 'cái' 'lượt' 'vô' 'phòng' 'thi,' 'không' 'đem' 'bút,' 'lúc' 'mọi người'
 'hì' 'hục' 'làm' 'bài' 'tôi' 'ngồi' 'chải' 'tóc' ':)))']",vi
"['Một' 'người' 'thuê' 'nhà' 'trước' 'của' 'tụi' 'mình' 'thì' 'không'
 'được' 'may' 'mắn' 'v,' 'ảnh' 'đã' 'mất' 'vì' 'uống' 'thuốc' 'quá' 'liều'
 'nma' 'mn' 'quá' 'bận' 'rộn' 'để' 'phát' 'hiện' 'ra' 'ảnh' 'k' 'có' 'mặt'
 'và' 'x' 'á' 'c' 'ảnh' 'cứ' 'nằm' 'đó' 'hơn' '3' 'ngày' 'cho' 'tới' 'khi'
 '1' 'người' 'bạn' 'tới' 'thăm' 'có' 'chìa' 'khoá' 'mở' 'phòng' 'của'
 'ảnh,' 'lúc' 'đó' 'cảnh' 'sát' 'tới' 'mang' 'x' 'á' 'c' 'ảnh' 'đi' 'thôi'
 'vì' 'ba' 'mẹ' 'ảnh' 'từ' 'chối' 'nhận']","['Một' 'người' 'thuê' 'nhà' 'trước' 'của' 'tụi' 'mình' 'thì' 'không'
 'được' 'may' 'mắn' 'vậy,' 'ảnh' 'đã' 'mất' 'vì' 'uống' 'thuốc' 'quá'
 'liều' 'nhưng mà' 'mọi người' 'quá' 'bận' 'rộn' 'để' 'phát' 'hiện' 'ra'
 'ảnh' 'không' 'có' 'mặt' 'và' 'xác' '' '' 'ảnh' 'cứ' 'nằm' 'đó' 'hơn' '3'
 'ngày' 'cho' 'tới' 'khi' '1' 'người' 'bạn' 'tới' 'thăm' 'có' 'chìa'
 'khoá' 'mở' 'phòng' 'của' 'ảnh,' 'lúc' 'đó' 'cảnh' 'sát' 'tới' 'mang'
 'xác' '' '' 'ảnh' 'đi' 'thôi' 'vì' 'ba' 'mẹ' 'ảnh' 'từ' 'chối' 'nhận']",vi
['chơi' 'gem' 'hay' 'chơi' 'gì' 'cũng' 'đều' 'ng' 'u'],['chơi' 'gem' 'hay' 'chơi' 'gì' 'cũng' 'đều' 'ngu' ''],vi
['Mai' 'lại' 'quỳ' 'xuống' 'xl.'],['Mai' 'lại' 'quỳ' 'xuống' 'xin lỗi.'],vi
"['nma' 'nc' 'vài' 'câu' 'hoặc' 'sẽ' 'là' 'scam,' 'hoặc' 'là' 'gạ' '***'
 ':))']","['nhưng mà' 'nói chuyện' 'vài' 'câu' 'hoặc' 'sẽ' 'là' 'scam,' 'hoặc' 'là'
 'gạ' '***' ':))']",vi
['dìa' 'là' 'than' 'ăn' 'cơm' 'dới' 'muối'],['về' 'là' 'than' 'ăn' 'cơm' 'với' 'muối'],vi
"['Hên' 'qá' 'đau' 'có' 'tiền' 'đau' 'cho' 'vay,' 'toàn' 'đi' 'vay' 'ngta'
 'k' 'à,' 'mà' 'ngta' 'đòi' 'k' 'chịu' 'trả']","['Hên' 'quá' 'đâu' 'có' 'tiền' 'đâu' 'cho' 'vay,' 'toàn' 'đi' 'vay'
 'người ta' 'không' 'à,' 'mà' 'người ta' 'đòi' 'không' 'chịu' 'trả']",vi
['Bới' 'đồ' 'ăn' 'bị' 'chửi' 'đr' 'oan' 'chỗ' 'nào' 'đâu'],['Bới' 'đồ' 'ăn' 'bị' 'chửi' 'đúng rồi' 'oan' 'chỗ' 'nào' 'đâu'],vi
['Rất' 'tuyệt' 'vời' 'chúc' 'cháu' 'vuikhoe' 'hp' 'và' 'thành' 'công'],"['Rất' 'tuyệt' 'vời' 'chúc' 'cháu' 'vuikhoe' 'hạnh phúc' 'và' 'thành'
 'công']",vi
"['lớp' 'a' 'non' 'vậy' 'lớp' 'e' 'chs' 'ma' 'sói' 'tiến' 'lên' 'xì' 'dách'
 'ba' 'cào' 'vs' 'chs' 'đt' 'nưa']","['lớp' 'anh' 'non' 'vậy' 'lớp' 'em' 'chơi' 'ma' 'sói' 'tiến' 'lên' 'xì'
 'dách' 'ba' 'cào' 'với' 'chơi' 'điện thoại' 'nữa']",vi
"['ôi' 'những' 'người' 'anh' 'em' 'lớn' 'lên' 'nhờ' 'đòn,' 'lũ' 'bạn' 'tôi'
 'bảo' 'bố' 'mẹ' 'chả' 'đánh' 'cno' 'bao' 'giờ,' 'tị' 'nạnh' 'vl']","['ôi' 'những' 'người' 'anh' 'em' 'lớn' 'lên' 'nhờ' 'đòn,' 'lũ' 'bạn' 'tôi'
 'bảo' 'bố' 'mẹ' 'chả' 'đánh' 'chúng nó' 'bao' 'giờ,' 'tị' 'nạnh' 'vl']",vi
['rồi' '2' 'cta' 'luôn' 'bạn' 'hiền' 'ơiii' ':)))))))))))'],['rồi' '2' 'chúng ta' 'luôn' 'bạn' 'hiền' 'ơi' ':)))))))))))'],vi
"['Có' 'thể' 'gắp' 'vào' 'chén' 'rồi' 'chừa' 'phần' 'mỡ' 'ra' 'ko' 'ăn,'
 'chứ' 'không' 'phải' 'bới' 'lên' 'nv,' 'ăn' 'uống' 'phải' 'biết' 'giữ'
 'ý,' 'ko' 'phải' 'tự' 'nhiên' 'là' 'tự' 'nhiên']","['Có' 'thể' 'gắp' 'vào' 'chén' 'rồi' 'chừa' 'phần' 'mỡ' 'ra' 'không' 'ăn,'
 'chứ' 'không' 'phải' 'bới' 'lên' 'như vậy,' 'ăn' 'uống' 'phải' 'biết'
 'giữ' 'ý,' 'không' 'phải' 'tự' 'nhiên' 'là' 'tự' 'nhiên']",vi
"['Tại' 'vì' 'tui' 'sợ' 'nói' 'câu' 'nào' 'mng' 'bị' 'ứa' 'gan' 'nên' 'ms'
 'ít' 'nói' 'í']","['Tại' 'vì' 'tui' 'sợ' 'nói' 'câu' 'nào' 'mọi người' 'bị' 'ứa' 'gan' 'nên'
 'mới' 'ít' 'nói' 'ấy']",vi
"['bởi' 'ngta' 'luôn' 'nói' 'đúng,' 'ty' 'ko' 'phụ' 'thuộc' 'vào' 'con'
 'số' 'mà' 'phụ' 'thuộc' 'vào' 'cảm' 'xúc' 'của' 'con' 'tim' ',' 'dù' 'có'
 'bên' 'nhau' 'ngày' 'dài' 'tháng' 'rộng' 'nhưng' 'tim' 'ko' 'hướng' 'về'
 'nhau' 'nữa' 'cũng' 'bằng' '0' '.']","['bởi' 'người ta' 'luôn' 'nói' 'đúng,' 'tình yêu' 'không' 'phụ' 'thuộc'
 'vào' 'con' 'số' 'mà' 'phụ' 'thuộc' 'vào' 'cảm' 'xúc' 'của' 'con' 'tim'
 ',' 'dù' 'có' 'bên' 'nhau' 'ngày' 'dài' 'tháng' 'rộng' 'nhưng' 'tim'
 'không' 'hướng' 'về' 'nhau' 'nữa' 'cũng' 'bằng' 'không' '.']",vi
"['Thà' 'hỗ' 'trợ' 'bằng' 'tiền' 'cho' 'VĐV' 'họ' 'còn' 'có' 'cái' 'trang'
 'trải' 'cuộc' 'sống.']","['Thà' 'hỗ' 'trợ' 'bằng' 'tiền' 'cho' 'Vận Động Viên' 'họ' 'còn' 'có'
 'cái' 'trang' 'trải' 'cuộc' 'sống.']",vi
"['toà' 'xét' 'nuôi' 'con' 'bà' 'ko' 'cviec' 'ổn' 'định' 'kinh' 'tế' 'kém'
 'hơn' 'ch' 'thì' 'phải' 'chấp' 'nhận' 'khóc' 'lóc' 'cái' 'lol']","['toà' 'xét' 'nuôi' 'con' 'bà' 'không' 'công việc' 'ổn' 'định' 'kinh' 'tế'
 'kém' 'hơn' 'chồng' 'thì' 'phải' 'chấp' 'nhận' 'khóc' 'lóc' 'cái' 'lồn']",vi
"['S' 'này' 'hãi' 'quá' 'toàn' 'đi' 'ngày' 'bt,' 'k' 'dám' 'đi' 'ngày' 'lễ'
 'nữa']","['Sau' 'này' 'hãi' 'quá' 'toàn' 'đi' 'ngày' 'bình thường,' 'không' 'dám'
 'đi' 'ngày' 'lễ' 'nữa']",vi
"['Mặc' 'dù' 'tui' 'biết' 'editor' 'page' 'này' 'đỉnh' 'vãi' 'nồi' 'lâu'
 'rồi' 'nhma' 'nãy' 'đọc' 'tui' 'vẫn' 'ngờ' 'ngợ' 'hong' 'biết' 'bài'
 'gốc' 'phải' 'tiếng' 'Việt' 'hong' 'á' 'giỏi' 'quãiii']","['Mặc' 'dù' 'tui' 'biết' 'editor' 'page' 'này' 'đỉnh' 'vãi' 'nồi' 'lâu'
 'rồi' 'nhưng mà' 'nãy' 'đọc' 'tui' 'vẫn' 'ngờ' 'ngợ' 'không' 'biết' 'bài'
 'gốc' 'phải' 'tiếng' 'Việt' 'không' 'á' 'giỏi' 'vãi']",vi
['kao' 'làm' 'vc' 'nhà' 'đó'],['tao' 'làm' 'vợ chồng' 'nhà' 'đó'],vi
['Ny' 'chúng' 'ta' 'còn' 'ngồi' 'trên' 'ghế' 'nhà' 'trường' 'm' 'ạ'],"['Người yêu' 'chúng' 'ta' 'còn' 'ngồi' 'trên' 'ghế' 'nhà' 'trường' 'mày'
 'ạ']",vi
"['Mình' 'có' 'mấy' 'thằng' 'em,' 'cno' 'thịt' 'mình' 'tới' 'đôi' 'dép'
 'cuối' 'cùng']","['Mình' 'có' 'mấy' 'thằng' 'em,' 'chúng nó' 'thịt' 'mình' 'tới' 'đôi'
 'dép' 'cuối' 'cùng']",vi
['ở' 'cái' 'xh' 'lày' 'em' 'nhé'],['ở' 'cái' 'xã hội' 'này' 'em' 'nhé'],vi
"['Có' 'lần' 'mình' 'chạy' 'xe' 'đi' 'pv' 'liên' 'tục' 'mấy' 'chỗ,' 'chạy'
 'tất' 'cả' 'tầm' 'hơn' '30km' 'thôi,' 'lúc' 'dừng' 'đèn' 'đỏ' 'mỏi' 'mắt'
 'quá' 'nên' 'nhắm' 'mắt' 'một' 'tí,' 'vậy' 'là' 'một' 'chú' 'bên' 'cạnh'
 'mình' 'hỏi' '""mệt' 'quá' 'hả' 'con"".']","['Có' 'lần' 'mình' 'chạy' 'xe' 'đi' 'phỏng vấn' 'liên' 'tục' 'mấy' 'chỗ,'
 'chạy' 'tất' 'cả' 'tầm' 'hơn' '30km' 'thôi,' 'lúc' 'dừng' 'đèn' 'đỏ'
 'mỏi' 'mắt' 'quá' 'nên' 'nhắm' 'mắt' 'một' 'tí,' 'vậy' 'là' 'một' 'chú'
 'bên' 'cạnh' 'mình' 'hỏi' '""mệt' 'quá' 'hả' 'con"".']",vi
['Nma' 'nó' 'cũng' 'oke' 'phết' 'chứ'],['Nhưng mà' 'nó' 'cũng' 'oke' 'phết' 'chứ'],vi
"['B' 'thử' 'ngồi' 'nc' 'lại' 'va' 'Ck' 'r' 'để' 'a' 'lo' 'các' 'khoản'
 'chi' 'tiêu' 'lớn,' 'còn' 'b' 'lo' 'khoản' 'đi' 'chợ' 'này' 'nọ' 'cho'
 'a' 'hiểu']","['Bạn' 'thử' 'ngồi' 'nói chuyện' 'lại' 'với' 'Chồng' 'rồi' 'để' 'anh' 'lo'
 'các' 'khoản' 'chi' 'tiêu' 'lớn,' 'còn' 'bạn' 'lo' 'khoản' 'đi' 'chợ'
 'này' 'nọ' 'cho' 'anh' 'hiểu']",vi
['mốt' 'sn' 'tặng' 'qà' 'dị' 'nhie'],['mốt' 'sinh nhật' 'tặng' 'quà' 'vậy' 'nha'],vi
['30' 'tuổi' 'vẫn' 'xin' 'vợ' 'tiền' 'uống' 'cf'],['30' 'tuổi' 'vẫn' 'xin' 'vợ' 'tiền' 'uống' 'cà phê'],vi
['tìm' 'thấy' 'nhà' 'của' 'cta' 'ở' 'trái' 'đất' 'này' 'r'],['tìm' 'thấy' 'nhà' 'của' 'chúng ta' 'ở' 'trái' 'đất' 'này' 'rồi'],vi
['tự' 'cap' 'tn' 'của' 'chính' 'mình'],['tự' 'cap' 'tin nhắn' 'của' 'chính' 'mình'],vi
['ng' 'hèng' 'nma' 'thích' 'sinh' 'sự' ':))'],['người' 'hèn' 'nhưng mà' 'thích' 'sinh' 'sự' ':))'],vi
"['Ko' 'phải' 'quy' 'chụp' 'nhưng' 'đa' 'phần' 'ctrai' 'mà' 'chơi' 'chung'
 'kiểu' 'gì' 'cái' 'nết' 'y' 'nhau,' 'tốt' 'quá' 'cơ,' 'nào' 'là' 'sợ'
 'gd' 'bạn' 'tan' 'rã,' 'cái' 'kết' 'v' 'chưa' 'đủ' 'tan' 'hả' 'mấy' 'cha']","['Không' 'phải' 'quy' 'chụp' 'nhưng' 'đa' 'phần' 'con trai' 'mà' 'chơi'
 'chung' 'kiểu' 'gì' 'cái' 'nết' 'y' 'nhau,' 'tốt' 'quá' 'cơ,' 'nào' 'là'
 'sợ' 'gia đình' 'bạn' 'tan' 'rã,' 'cái' 'kết' 'vâỵ' 'chưa' 'đủ' 'tan'
 'hả' 'mấy' 'cha']",vi
['đừng' 'có' 'nhận' 'lời' 'xloi' 'c' 'gái' 'nhé'],['đừng' 'có' 'nhận' 'lời' 'xin lỗi' 'chị' 'gái' 'nhé'],vi
['Nhường' 'hcv' 'cho' 'bhl' 'indo'],['Nhường' 'huy chương vàng' 'cho' 'ban huấn luyện' 'indo'],vi
['Uii' 'nma' 'anh' 'này' 'chiều' 'vợ' 'lắm' 'luôn' 'á'],['Ui' 'nhưng mà' 'anh' 'này' 'chiều' 'vợ' 'lắm' 'luôn' 'á'],vi
['Chả' 'hiểu' 'sao' 'mình' 'vẫn' 'sống' 'được' 'đến' 'bh' 'nhỉ'],['Chả' 'hiểu' 'sao' 'mình' 'vẫn' 'sống' 'được' 'đến' 'bây giờ' 'nhỉ'],vi
['Bàn' 'tay' 'của' 'những' 'người' 'làm' 'nghề' 'XH'],['Bàn' 'tay' 'của' 'những' 'người' 'làm' 'nghề' 'Xã Hội'],vi
['Đọc' 'cái' 'title' 'tự' 'dưng' 'nhớ' 'đến' 'câu' 'chuyện' 'hqua'],['Đọc' 'cái' 'title' 'tự' 'dưng' 'nhớ' 'đến' 'câu' 'chuyện' 'hôm qua'],vi
"['k' 'sinh' 'sự' 'với' 'nta' 'nhma' 'nó' 'ngta' 'sinh' 'thì' 'm' 'đẻ'
 '=))']","['không' 'sinh' 'sự' 'với' 'người ta' 'nhưng mà' 'nó' 'người ta' 'sinh'
 'thì' 'm' 'đẻ' '=))']",vi
['Csong' 'công' 'bằng' 'thứ' 'gì' 'mìh' 'xứg' 'đág' 'sẽ' 'tự' 'có' 'đc'],"['Cuộc sống' 'công' 'bằng' 'thứ' 'gì' 'mình' 'xứng' 'đáng' 'sẽ' 'tự' 'có'
 'được']",vi
