raw,norm,lang
"['Ở' 'nghệ' 'an' 'hôm' 'tôi' 'về' 'quê' 'ở' 'hưng' 'nguyên' 'nhà' 'nào'
 'cũng' 'có' 'cây' 'xoài' 'trĩu' 'quả,' 'lý' 'do' 'ko' 'bứt' 'là' 'gần'
 'như' 'nhà' 'nào' 'cũng' 'có,' 'ngoài' 'dọc' 'đường' 'cũng' 'đầy' 'ra'
 ':))']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '']",vi
['Ta' 'nguyện' 'ăn' 'cơm' 'chos' 'này'],['' '' '' '' '' ''],vi
['vk' 'ở' 'nhà' 'thằng' 'khác' 'nó' 'chơi' 'con' 'thì' 'nó' 'đánh'],['' '' '' '' '' '' '' '' '' '' ''],vi
['Dạo' 'này' 't' 'thấy' 'm' 'hơi' 'gảnk'],['' '' '' '' '' '' ''],vi
"['Tự' 'dưng' 'giờ' 't' 'ước' 'chipu' 'có' 'thiên' 'phú' 'âm' 'nhạc' 'nhìu'
 'thêm' 'chút' '(' 'ꈨຶ' '˙̫̮' 'ꈨຶ' ')']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Rõ' 'ràng' 'cái' 'hết' 'dui' 'áp' 'lực'],['' '' '' '' '' '' ''],vi
"['Đồ' 'khô' 'nó' 'mới' 'chụp' 'hình' 'đăng' 'lên' 'đc' 'đó,' 'chứ' 'thử'
 'đồ' 'nước' 'xem,' 'lại' 'chả' 'đi' 'thay' 'quần' 'trước' 'chứ' 'tâm'
 'trí' 'đâu' 'chụp' 'vs' 'choẹt']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']",vi
"['Có' 'vay' 'có' 'trả' 'vay' 'xong' 'kh' 'muốn' 'trả' 'còn' 'đi' 'hành'
 'hung' 'dô' 'tù' 'ăn' 'cơm' 'tù' 'khỏi' 'lo' 'cơm' 'áo' 'gạo' 'tiền'
 'khỏi' 'cần' 'đi' 'vay' 'nợ' 'nữa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']",vi
['Hỷ' 'vọng' 'nhận' 'được' 'nhà' 'và' 'xe'],['' '' '' '' '' '' ''],vi
['Lấy' 'e' 'này' 'e' 'bực' 'e' 'ném' 'tiền' 'có' 'mà' 'nát' 'mặt.'],['' '' '' '' '' '' '' '' '' '' '' ''],vi
['k' 'biết' 'giống' 'của' 'a' 'lm' 'k'],['' '' '' '' '' '' ''],vi
['Rồi' 'coi' 'mặt' 'nó' 'đi' 'dạo' 'phố' 'có' 'dui' 'khum?'],['' '' '' '' '' '' '' '' '' ''],vi
"['nếu' 'là' 'e' ',e' 'sẵn' 'sàng' 'lắng' 'nghe' 'từ' 'những' 'chuyện'
 'nhỏ' 'nhất' 'vk' 'chia' 'sẻ']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Chứ' 'k' 'phải' 'vô' 'làm' 'khó' 'xe' 'con' 'trang' 'trí' 'xe' 'xíu'
 'cũng' 'làm' 'khó' 'dkm']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Dưa' 'hấu' 'sấy' 'khô' 'đấyy'],['' '' '' '' ''],vi
"['chị' 'thử' 'xemmm,' 'em' 'phụ' 'hoạ' 'lai' 'chim' 'cho' 'hhhhh']",['' '' '' '' '' '' '' '' '' ''],vi
['Chị' 'cuối' 'dễ' 'thưn' 'haaaa'],['' '' '' '' ''],vi
['s' 'nạ' 'nùng' 'dzữ' 'dzị'],['' '' '' '' ''],vi
['Ròi' 'ròi' 'cho' 'em' 'coi' 'con' 'cá' 'thiệc' 'đy'],['' '' '' '' '' '' '' '' ''],vi
['dạo' 'này' 'rảnh' 'lm' 'nên' 'chấm' 'cái'],['' '' '' '' '' '' ''],vi
['Chúc' 'b' 'thật' 'nhiều' 'sức' 'khỏe' 'để' 'chiến' 'thắng' 'bệnh' 'tật'],['' '' '' '' '' '' '' '' '' '' ''],vi
"['Sống' 'trong' 'lo' 'sợ' 'đồng' 'tiền,' 'mua' 'ko' 'dám' 'mua,' 'ăn' 'ko'
 'dám' 'ăn,..']",['' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Làm' 'cũng' 'như' 'ko' 'làm'],['' '' '' '' ''],vi
"['15p' 'hơi' 'ít,' '45p' 'ik']",['' '' '' '' ''],vi
"['Chúc' 'b' 'mau' 'khoẻ' 'nhé,' 'cám' 'ơn' 'chia' 'sẻ' 'của' 'b']",['' '' '' '' '' '' '' '' '' '' ''],vi
"['T' 'luôn' 'chủ' 'động' 'nhắn' 'tin' 'mà' 'nhận' 'lại' 'sự' 'phũ' 'của'
 'nó' 'thôi,kiểu' 'như' 'mình' 'là' 'cái' 'j' 'vs' 'nó']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['anh' 't' 'đỉnh' 'vcl' 'chớ' 'đâu' 'như' 'đại' 'sứ' 'duma' 'jack5tr'],['' '' '' '' '' '' '' '' '' '' ''],vi
[':)))' 'cần' 'mượn' 'Mi' 'nơ' 'kh' 'em'],['' '' '' '' '' '' ''],vi
['ko' 'cười' 'làm' 'tróa' '=)))))))))))))'],['' '' '' '' ''],vi
['lâu' 'lắm' 'gòi' 'khum' 'đu' 'cái' 'nì'],['' '' '' '' '' '' ''],vi
"['học' 'hành' 'đi' 'pạn' 'nhá,' 'đừng' 'truyện' 'trò' 'nx']",['' '' '' '' '' '' '' '' ''],vi
['Tóc' 'tôi' 'màu' 'đen' 'nhưng' 'nó' 'ko' 'mượt'],['' '' '' '' '' '' '' ''],vi
"['Lúc' 'đó' 'khu' 't' 'mong' 'mấy' 'anh' 'chụy' 'trẻ' 'nghé' 'đừng' 'có'
 'đi' 'biểu' 'tình' 'đập' 'phá' 'để' 'tạo' 'cớ' 'cho' 'TQ' 'bảo' 'hộ'
 'dân' 'nó' 'mà' 'khai' 'hỏa.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']",vi
"['Thay' 'vì' 'đi' 'hỏi' 'wc' 'ở' 'đâu' 'thì' 'tôi' 'ra' 'quán' 'cà' 'phê'
 'gần' 'đó' 'mua' '1' 'cốc' 'r' 'đi' ':)))']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Ê' 'viên' 'này' 'với' 't' 'mới' 'là' 'đỉnh' 'của' 'chóp' 'nha' ':)))))'],['' '' '' '' '' '' '' '' '' '' '' ''],vi
['cảnh' 'này' 'quen' 'v' 'trời'],['' '' '' '' ''],vi
['dành' 'cho' 'bạn' 'iu'],['' '' '' ''],vi
['Ăn' 'này' 'hong' 'em' 'làm' 'cho'],['' '' '' '' '' ''],vi
"['tôi' 'với' 'bạn' 'cặp' 'đôi' 'song' 'sát,' 'đ' 'biết' 'yên' 'bình' 'là'
 'gì' '=)))))))']",['' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['200k' '1' 'quả' 'bảo' 'bố' 'em' 'cũng' 'ko' 'dám'],['' '' '' '' '' '' '' '' ''],vi
['giả' 'bộ' 'tao' 'tung' 'm' 'hứng' 'ik'],['' '' '' '' '' '' ''],vi
['vào' 'xin' 'ảnh' 'kia' 'hộ' 't' 'cái' '=)))'],['' '' '' '' '' '' '' ''],vi
['nhìn' 'mà' 'nghẹt' 'mũi' 'dùm' 'luôn' 'é' ':))))'],['' '' '' '' '' '' '' ''],vi
"['Chắc' 'ko' 'nhớ' 'lần' 'thi' 'trc' 'thanh' 'niên' 'indo' 'bị' 'giã'
 'gạo' 'khi' 'định' 'solo' 'vs' 'trưởng' 'đoàn' 'VN' ':))']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['nhanh' 'thiệt,' 't' 'mới' 'chỉ' 'coi' 'demo' 'cái' 'phim' 'lật' 'mặt'
 'lên' 'đời' 'này,' 'mà' 'đã' 'nhìn' 'page' 'chế' 'memes' 'rồi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Trùm' 'cuối' 'ko' 'bao' 'h' 'làm' 'ta' 'thất' 'vọng'],['' '' '' '' '' '' '' '' ''],vi
"['Sợ' 'nhất' 'mấy' 'loại' 'trông' 'con' 'ko' 'cẩn' 'thận,trẻ' 'con' 'nó'
 'ko' 'biết' 'gì' 'sang' 'đường' 'nguy' 'hiểm' 'cho' 'cả' 'nó' 'cả'
 'người' 'khác']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['""Anh' 'đây' 'bé' 'ơi""' 'chồi' 'ôi' 'dệ' 'thưowngggggg']",['' '' '' '' '' '' '' ''],vi
['hội' 'ng' 'hèn' 'và' 'tự' 'kỉ' 'vn'],['' '' '' '' '' '' ''],vi
['Zui' 'khi' 'eo' 'của' 'ck' 'tôi' '=' 'tôi'],['' '' '' '' '' '' '' ''],vi
['chắc' 'ng' 'ngồi' 'trên' 'xe' 'cũng' 'hú' 'hồn' 'dữ'],['' '' '' '' '' '' '' '' ''],vi
"['lúc' 'làm' 'chưa' 'cưới' 'vk,' 'giờ' 'lấy' 'vk' 'mới' 'thêm' '2' 'đứa'
 'con' 'nữa' 'mới' 'xong.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Nếu' 'b' 'cứ' 'ôm' 'đồm' '1' 'mình' 'thì' 'k' 'ai' 'hiểu' 'dc' 'sự'
 'vất' 'vả' 'của' 'b' 'đâu.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Thu' 'nhập' 'c' 'vững' 'ko' 'c'],['' '' '' '' '' ''],vi
['chồng' 'chất' 'nỗi' 'đau' 'và' 'con' 'tim' 'băng' 'já'],['' '' '' '' '' '' '' '' ''],vi
"['tự' 'dưng' 'em' 'nhớ' 'đến' 'con' 'chuột' 'lang' 'nuớc' 'lai' 'trái'
 'kiwi' 'trong' 'lời' 'p’freen' 'quá' 'chị' 'em' ':)))']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['nước' 'mắt' 'em' 'lau' 'bằng' 'ngành' 'học' 'mới' 'thui'],['' '' '' '' '' '' '' '' ''],vi
"['Nhưng' 'công' 'nhận' 'bạn' 'vô' 'duyên' 'thật' 'éo' 'phải' 'là' 'tự'
 'nhiên' 'như' 'ở' 'nhà' 'đâu']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Quá' 'xứng' 'đáng,' 'chúc' 'mừng' 'e']",['' '' '' '' '' ''],vi
['ủa' 'dị' 'cuối' 'cùng' 'có' 'ra' 'được' 'không'],['' '' '' '' '' '' '' ''],vi
['Coi' 'phim' 'của' 'ck' 'iu' 'xong' 'là' 'sứt' 'mẻ' 'khỏi' 'lành'],['' '' '' '' '' '' '' '' '' '' ''],vi
['Làm' 'z' 'đi' 'ku' 'rồi' 'bã' 'cho' 'm' 'cái' 'nịt'],['' '' '' '' '' '' '' '' '' ''],vi
['Điên' 'lắm' 'mà' 'chẳng' 'giám' 'lệch' 'để' 'mong' 'n' 'trả'],['' '' '' '' '' '' '' '' '' ''],vi
['nu9' 'bản' 'real' 'day' 'royyy'],['' '' '' '' ''],vi
['T' 'moq' 'nhỏ' 'kia' 'hiểu' '=))'],['' '' '' '' '' ''],vi
"['Tui' 'zứi' 'chị' '2' 'cách' 'nhao' '7' 'tủi,' 'đại' 'chiến' '800' 'hiệp'
 'mũi' 'ngài:33333']",['' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Bởi' 'z,' 'balo' 'lúc' 'nào' 'cũng' 'có' 'cái' 'túi' 'bóng' 'để' 'dành'
 'khi' 'mua' 'hàng' 'ở' 'ck,' 'tiện' 'bỏ' 'rác' 'vào']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['Vui' 'ông' 'nội' 't' 'chứ' 'vui'],['' '' '' '' '' ''],vi
['đáng' 'lẽ' 'xưa' 'a' 'nên' 'đi' 'du' 'học' 'ở' 'TĐ' 'mơid' 'đúng'],['' '' '' '' '' '' '' '' '' '' '' ''],vi
['k' 'biết' 'ai' 'mới' 'là' 'sếp' 'haha'],['' '' '' '' '' '' ''],vi
['Này' 'thì' 'cướp' 'vợ' 'a' 'này'],['' '' '' '' '' ''],vi
"['là' 'chốt' '9h' 'tối' 'ngày' '9.5' 'có' 'kết' 'quả' 'cho' 'cuộn' 'phim'
 'về' 'cuộc' 'đời' 'agency' 'đúng' 'ko' 'ad']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['Thế' 'nhà' 'mình' 'ngược' 'lại' ',' 'ng' 'ko' 'ăn' 'đc' 'mỡ' 'là' 'mẹ'
 'ck' 'mình,' 'ngồi' 'bữa' 'ăn' 'bới' 'bới' ',' 'cầm' 'đũa' 'gảy' 'hết'
 'đĩa' 'thịt' 'lại' 'đến' 'bát' 'dưa' 'sung,' 'dưa' 'sung' 'cũng' 'gảy'
 'bung' 'bét' ',' 'chả' 'hiểu' 'tìm' 'quả' 'sung' 'gắn' 'vàng' 'hay' 'gì'
 ',nhìn' 'khó' 'chịu' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']",vi
['Chính' 'tôi' 'đang' 'nghèo' 'kiết' 'xác' 'nhưng' 'k' 'dám' 'hỏi' 'nợ'],['' '' '' '' '' '' '' '' '' '' ''],vi
"['đã' 'kẹt' 'gặp' 'mấy' 'cha' 'xe' 'lớn' 'lane' 'xe' 'máy' 'đi' 'hàng' '3'
 'bố' 'ai' 'mà' 'ko' 'kẹt' 'cho' 'được' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
"['chứ' 'k' 'phải' 'im' 'lặng,' 'block,' 'cạch' 'mặt' 'họ' 'đời' 'đời'
 'hả?']",['' '' '' '' '' '' '' '' '' '' '' ''],vi
['Ở' 'VN' 'mà' 'như' 'này' 't' 'đi' 'vội'],['' '' '' '' '' '' '' ''],vi
['Nè' 'câu' 'của' 'b' 'nè'],['' '' '' '' ''],vi
"['tụi' 'mình' 'đi' 'cast' 'thôy' 'pà' 'ơiii,' 'thời' 'tới' 'rrrrr']",['' '' '' '' '' '' '' '' '' ''],vi
['sạch' 'thì' 'chưa' 'thấy' 'đc' 'cái' 'đỡ' 'bị' 'mùi'],['' '' '' '' '' '' '' '' ''],vi
['cho' 'mượn' 'tiền' 'đi' 'du' 'lịt'],['' '' '' '' '' ''],vi
['dạo' 'này' 'e' 'phúc' 'hậu' 'gke'],['' '' '' '' '' ''],vi
['t' 'kiếm' 'đc' '5tr' 'ở' 'tuổi' '16' 'là' 'móc' 'két' 'mẹ'],['' '' '' '' '' '' '' '' '' '' ''],vi
"['K' 'nhận' 'Xin' 'lỗi,' 'giảng' 'hòa' 'bạn' 'nhé']",['' '' '' '' '' '' '' ''],vi
['Quan' 'trọng' 'là' 'mặt' 'ng' 'ta' 'xinh'],['' '' '' '' '' '' ''],vi
['dzô' 'đi' 'cho' 'ổn' 'định'],['' '' '' '' ''],vi
['Năm' 'nay' 'ko' 'có' 'măng' 'cụt' 'chín' 'ăn' 'rồi'],['' '' '' '' '' '' '' '' ''],vi
"['Bạn' 'nên' 'nhìn' 'nhận' 'lại' 'bản' 'thân' 'để' 'tự' 'sữa' 'chữa'
 'trước' 'rồi' 'vk' 'ck' 'ngồi' 'lại' 'tâm' 'sự' 'với' 'nhau']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''],vi
['mấy' 'năm' 'trc' 'mất' 'điện' 'nguyên' 'ngày'],['' '' '' '' '' '' ''],vi
"['Không' 'có' 'khók' 'nha,' 'nín' 'nha']",['' '' '' '' '' ''],vi
['em' 'vô' 'nằm' 'vs' 'chị' 'e' 'như' 'đr' 'xg' 'ngợp' 'nước' 'đau' 'lòng'],['' '' '' '' '' '' '' '' '' '' '' '' ''],vi
